group1,group2,meandiff,p-adj,lower,upper,reject
Rectangle,女ネックレス　顔,0.03,0.0208,0.0018,0.0582,True
Rectangle,女無し　顔,0.0298,0.0227,0.0017,0.058,True
Rectangle,男all 顔,0.0419,0.0,0.0138,0.0701,True
Rectangle,男なし　顔,0.0445,0.0,0.0163,0.0726,True
Rectangle,男なし　髪型,0.0397,0.0001,0.0116,0.0679,True
Rectangle,男イヤリング 顔,0.0296,0.026,0.0014,0.0577,True
Rectangle,男ネックレス　顔,0.0388,0.0001,0.0107,0.067,True
女L,女ネックレス　顔,0.0299,0.0217,0.0018,0.0581,True
女L,女無し　顔,0.0297,0.0237,0.0016,0.0579,True
女L,男all 顔,0.0419,0.0,0.0137,0.07,True
女L,男なし　顔,0.0444,0.0,0.0162,0.0726,True
女L,男なし　髪型,0.0396,0.0001,0.0115,0.0678,True
女L,男イヤリング 顔,0.0295,0.0272,0.0013,0.0576,True
女L,男ネックレス　顔,0.0387,0.0001,0.0106,0.0669,True
女R,女ネックレス　顔,0.0292,0.0304,0.0011,0.0574,True
女R,女無し　顔,0.0291,0.033,0.0009,0.0572,True
女R,男all 顔,0.0412,0.0,0.013,0.0693,True
女R,男なし　顔,0.0437,0.0,0.0155,0.0719,True
女R,男なし　髪型,0.039,0.0001,0.0108,0.0671,True
女R,男イヤリング 顔,0.0288,0.0378,0.0006,0.057,True
女R,男ネックレス　顔,0.038,0.0002,0.0099,0.0662,True
女all,男all 顔,0.0317,0.0086,0.0035,0.0599,True
女all,男なし　顔,0.0342,0.0021,0.0061,0.0624,True
女all,男なし　髪型,0.0295,0.0268,0.0013,0.0577,True
女all,男ネックレス　顔,0.0286,0.0414,0.0004,0.0568,True
女all 　顔,女all 髪型,-0.0282,0.0495,-0.0564,-0.0,True
女all 　顔,女無し L,-0.0283,0.048,-0.0564,-0.0001,True
女all 　顔,男なし　L,-0.0284,0.0452,-0.0566,-0.0002,True
女all 　顔,男なし　R,-0.0282,0.0496,-0.0564,-0.0,True
女all 　顔,男なし　ネックレス,-0.0284,0.0452,-0.0566,-0.0002,True
女all ネックレス,女ネックレス　顔,0.0305,0.0162,0.0023,0.0587,True
女all ネックレス,女無し　顔,0.0303,0.0177,0.0022,0.0585,True
女all ネックレス,男all 顔,0.0424,0.0,0.0143,0.0706,True
女all ネックレス,男なし　顔,0.045,0.0,0.0168,0.0731,True
女all ネックレス,男なし　髪型,0.0402,0.0,0.0121,0.0684,True
女all ネックレス,男イヤリング 顔,0.0301,0.0204,0.0019,0.0582,True
女all ネックレス,男ネックレス　顔,0.0393,0.0001,0.0111,0.0675,True
女all 髪型,女イヤリング　顔,0.0285,0.0424,0.0004,0.0567,True
女all 髪型,女ネックレス　顔,0.0324,0.0058,0.0043,0.0606,True
女all 髪型,女無し　顔,0.0323,0.0064,0.0041,0.0604,True
女all 髪型,男all 顔,0.0444,0.0,0.0162,0.0725,True
女all 髪型,男なし　顔,0.0469,0.0,0.0187,0.0751,True
女all 髪型,男なし　髪型,0.0422,0.0,0.014,0.0703,True
女all 髪型,男イヤリング 顔,0.032,0.0074,0.0038,0.0602,True
女all 髪型,男ネックレス 髪型,0.0296,0.0249,0.0015,0.0578,True
女all 髪型,男ネックレス　顔,0.0413,0.0,0.0131,0.0694,True
女allL,女ネックレス　顔,0.0311,0.012,0.0029,0.0593,True
女allL,女無し　顔,0.0309,0.0131,0.0027,0.0591,True
女allL,男all 顔,0.043,0.0,0.0149,0.0712,True
女allL,男なし　顔,0.0456,0.0,0.0174,0.0737,True
女allL,男なし　髪型,0.0408,0.0,0.0126,0.069,True
女allL,男イヤリング 顔,0.0306,0.0152,0.0025,0.0588,True
女allL,男ネックレス 髪型,0.0283,0.0473,0.0001,0.0565,True
女allL,男ネックレス　顔,0.0399,0.0001,0.0117,0.0681,True
女alllR,女ネックレス　顔,0.0289,0.0362,0.0007,0.057,True
女alllR,女無し　顔,0.0287,0.0394,0.0005,0.0569,True
女alllR,男all 顔,0.0408,0.0,0.0126,0.069,True
女alllR,男なし　顔,0.0433,0.0,0.0152,0.0715,True
女alllR,男なし　髪型,0.0386,0.0001,0.0104,0.0668,True
女alllR,男イヤリング 顔,0.0284,0.0448,0.0002,0.0566,True
女alllR,男ネックレス　顔,0.0377,0.0003,0.0095,0.0658,True
女アクセ無し,男all 顔,0.039,0.0001,0.0108,0.0671,True
女アクセ無し,男なし　顔,0.0415,0.0,0.0133,0.0697,True
女アクセ無し,男なし　髪型,0.0368,0.0004,0.0086,0.0649,True
女アクセ無し,男ネックレス　顔,0.0359,0.0008,0.0077,0.064,True
女イヤリング,男all 顔,0.0361,0.0007,0.008,0.0643,True
女イヤリング,男なし　顔,0.0387,0.0001,0.0105,0.0668,True
女イヤリング,男なし　髪型,0.0339,0.0025,0.0057,0.0621,True
女イヤリング,男ネックレス　顔,0.033,0.0042,0.0048,0.0612,True
女イヤリング　顔,女無し L,-0.0286,0.0411,-0.0568,-0.0004,True
女イヤリング　顔,女無しR,-0.0283,0.0476,-0.0564,-0.0001,True
女イヤリング　顔,男all R,-0.0285,0.0431,-0.0567,-0.0003,True
女イヤリング　顔,男なし　L,-0.0287,0.0386,-0.0569,-0.0006,True
女イヤリング　顔,男なし　R,-0.0285,0.0425,-0.0567,-0.0004,True
女イヤリング　顔,男なし　ネックレス,-0.0287,0.0386,-0.0569,-0.0006,True
女イヤリング　髪型,女ネックレス　顔,0.0297,0.0247,0.0015,0.0578,True
女イヤリング　髪型,女無し　顔,0.0295,0.0269,0.0013,0.0577,True
女イヤリング　髪型,男all 顔,0.0416,0.0,0.0134,0.0698,True
女イヤリング　髪型,男なし　顔,0.0441,0.0,0.016,0.0723,True
女イヤリング　髪型,男なし　髪型,0.0394,0.0001,0.0112,0.0676,True
女イヤリング　髪型,男イヤリング 顔,0.0292,0.0308,0.001,0.0574,True
女イヤリング　髪型,男ネックレス　顔,0.0385,0.0002,0.0103,0.0666,True
女ネックレス,男all 顔,0.0348,0.0,0.0104,0.0592,True
女ネックレス,男なし　顔,0.0373,0.0,0.0129,0.0617,True
女ネックレス,男なし　髪型,0.0326,0.0003,0.0082,0.0569,True
女ネックレス,男ネックレス　顔,0.0316,0.0005,0.0072,0.056,True
