group1,group2,meandiff,p-adj,lower,upper,reject
Rectangle,女all 　顔,0.0303,0.0,0.0132,0.0474,True
Rectangle,女イヤリング　顔,0.0181,0.0222,0.001,0.0352,True
Rectangle,女ネックレス　顔,0.0184,0.0184,0.0013,0.0355,True
Rectangle,男all 顔,0.0199,0.0046,0.0028,0.037,True
Rectangle,男なし　顔,0.0182,0.0204,0.0011,0.0353,True
Rectangle,男イヤリング 顔,0.0255,0.0,0.0084,0.0426,True
Rectangle,男ネックレス　顔,0.0255,0.0,0.0084,0.0426,True
女L,女all 　顔,0.0289,0.0,0.0118,0.046,True
女L,男all 顔,0.0185,0.0158,0.0014,0.0356,True
女L,男イヤリング 顔,0.0241,0.0001,0.007,0.0412,True
女L,男ネックレス　顔,0.0241,0.0001,0.007,0.0412,True
女R,女all 　顔,0.0293,0.0,0.0122,0.0464,True
女R,女ネックレス　顔,0.0173,0.0427,0.0002,0.0344,True
女R,男all 顔,0.0189,0.0119,0.0018,0.036,True
女R,男なし　顔,0.0172,0.0468,0.0001,0.0343,True
女R,男イヤリング 顔,0.0244,0.0,0.0073,0.0415,True
女R,男ネックレス　顔,0.0245,0.0,0.0074,0.0416,True
女all 　顔,女all ネックレス,-0.0302,0.0,-0.0473,-0.0131,True
女all 　顔,女all 髪型,-0.0292,0.0,-0.0463,-0.0121,True
女all 　顔,女allL,-0.028,0.0,-0.0451,-0.0109,True
女all 　顔,女alllR,-0.0294,0.0,-0.0465,-0.0123,True
女all 　顔,女アクセ無し,-0.0233,0.0002,-0.0404,-0.0062,True
女all 　顔,女イヤリング,-0.02,0.0045,-0.0371,-0.0029,True
女all 　顔,女イヤリング　髪型,-0.0301,0.0,-0.0472,-0.013,True
女all 　顔,女ネックレス,-0.0199,0.0002,-0.0347,-0.0051,True
女all 　顔,女ネックレス　髪型,-0.03,0.0,-0.0471,-0.0129,True
女all 　顔,女無し L,-0.0302,0.0,-0.0473,-0.0131,True
女all 　顔,女無しR,-0.0303,0.0,-0.0474,-0.0132,True
女all 　顔,女無しネックレス,-0.0303,0.0,-0.0474,-0.0132,True
女all 　顔,男L,-0.0278,0.0,-0.0449,-0.0107,True
女all 　顔,男R,-0.0297,0.0,-0.0468,-0.0126,True
女all 　顔,男all,-0.0173,0.043,-0.0344,-0.0002,True
女all 　顔,男all L,-0.0301,0.0,-0.0472,-0.013,True
女all 　顔,男all R,-0.03,0.0,-0.0471,-0.0129,True
女all 　顔,男all ネックレス,-0.0303,0.0,-0.0474,-0.0132,True
女all 　顔,男all 髪型,-0.0248,0.0,-0.0419,-0.0077,True
女all 　顔,男なし　L,-0.0303,0.0,-0.0474,-0.0132,True
女all 　顔,男なし　R,-0.0303,0.0,-0.0474,-0.0132,True
女all 　顔,男なし　ネックレス,-0.0303,0.0,-0.0474,-0.0132,True
女all 　顔,男アクセ無し,-0.0204,0.0029,-0.0375,-0.0033,True
女all 　顔,男イヤリング,-0.0197,0.0057,-0.0368,-0.0026,True
女all 　顔,男ネックレス,-0.0196,0.0003,-0.0344,-0.0048,True
女all ネックレス,女イヤリング　顔,0.0181,0.0236,0.001,0.0352,True
女all ネックレス,女ネックレス　顔,0.0183,0.0196,0.0012,0.0354,True
女all ネックレス,男all 顔,0.0199,0.0049,0.0028,0.037,True
女all ネックレス,男なし　顔,0.0182,0.0216,0.0011,0.0353,True
女all ネックレス,男イヤリング 顔,0.0254,0.0,0.0083,0.0425,True
女all ネックレス,男ネックレス　顔,0.0255,0.0,0.0084,0.0426,True
女all 髪型,女ネックレス　顔,0.0173,0.0436,0.0002,0.0344,True
女all 髪型,男all 顔,0.0189,0.0122,0.0018,0.036,True
女all 髪型,男なし　顔,0.0172,0.0479,0.0001,0.0343,True
女all 髪型,男イヤリング 顔,0.0244,0.0,0.0073,0.0415,True
女all 髪型,男ネックレス　顔,0.0244,0.0,0.0074,0.0415,True
女allL,男all 顔,0.0176,0.0339,0.0005,0.0347,True
女allL,男イヤリング 顔,0.0232,0.0002,0.0061,0.0403,True
女allL,男ネックレス　顔,0.0232,0.0002,0.0061,0.0403,True
女alllR,女イヤリング　顔,0.0172,0.0465,0.0001,0.0343,True
女alllR,女ネックレス　顔,0.0174,0.0391,0.0003,0.0345,True
女alllR,男all 顔,0.019,0.0107,0.0019,0.0361,True
女alllR,男なし　顔,0.0173,0.0429,0.0002,0.0344,True
女alllR,男イヤリング 顔,0.0245,0.0,0.0074,0.0416,True
女alllR,男ネックレス　顔,0.0246,0.0,0.0075,0.0417,True
女アクセ無し,男イヤリング 顔,0.0184,0.0171,0.0013,0.0355,True
女アクセ無し,男ネックレス　顔,0.0185,0.0164,0.0014,0.0356,True
女イヤリング　顔,女イヤリング　髪型,-0.018,0.0254,-0.0351,-0.0009,True
女イヤリング　顔,女ネックレス　髪型,-0.0178,0.0284,-0.0349,-0.0007,True
女イヤリング　顔,女無し L,-0.0181,0.0234,-0.0352,-0.001,True
女イヤリング　顔,女無しR,-0.0181,0.0222,-0.0352,-0.001,True
女イヤリング　顔,女無しネックレス,-0.0181,0.0222,-0.0352,-0.001,True
女イヤリング　顔,男R,-0.0175,0.0361,-0.0346,-0.0004,True
女イヤリング　顔,男all L,-0.0179,0.0266,-0.035,-0.0008,True
女イヤリング　顔,男all R,-0.0178,0.0286,-0.0349,-0.0007,True
女イヤリング　顔,男all ネックレス,-0.0181,0.0222,-0.0352,-0.001,True
女イヤリング　顔,男なし　L,-0.0181,0.0222,-0.0352,-0.001,True
女イヤリング　顔,男なし　R,-0.0181,0.0222,-0.0352,-0.001,True
女イヤリング　顔,男なし　ネックレス,-0.0181,0.0222,-0.0352,-0.001,True
女イヤリング　髪型,女ネックレス　顔,0.0182,0.0211,0.0011,0.0353,True
女イヤリング　髪型,男all 顔,0.0198,0.0054,0.0027,0.0369,True
女イヤリング　髪型,男なし　顔,0.0181,0.0233,0.001,0.0352,True
女イヤリング　髪型,男イヤリング 顔,0.0253,0.0,0.0082,0.0424,True
女イヤリング　髪型,男ネックレス　顔,0.0254,0.0,0.0083,0.0425,True
女ネックレス,男イヤリング 顔,0.0151,0.0387,0.0003,0.0299,True
女ネックレス,男ネックレス　顔,0.0152,0.037,0.0003,0.03,True
女ネックレス　顔,女ネックレス　髪型,-0.0181,0.0237,-0.0352,-0.001,True
女ネックレス　顔,女無し L,-0.0183,0.0194,-0.0354,-0.0012,True
女ネックレス　顔,女無しR,-0.0184,0.0184,-0.0355,-0.0013,True
女ネックレス　顔,女無しネックレス,-0.0184,0.0184,-0.0355,-0.0013,True
女ネックレス　顔,男R,-0.0178,0.0302,-0.0349,-0.0007,True
女ネックレス　顔,男all L,-0.0181,0.0221,-0.0352,-0.001,True
女ネックレス　顔,男all R,-0.0181,0.0238,-0.0351,-0.001,True
女ネックレス　顔,男all ネックレス,-0.0184,0.0184,-0.0355,-0.0013,True
女ネックレス　顔,男なし　L,-0.0184,0.0184,-0.0355,-0.0013,True
女ネックレス　顔,男なし　R,-0.0184,0.0184,-0.0355,-0.0013,True
女ネックレス　顔,男なし　ネックレス,-0.0184,0.0184,-0.0355,-0.0013,True
女ネックレス　髪型,男all 顔,0.0196,0.0061,0.0025,0.0367,True
女ネックレス　髪型,男なし　顔,0.0179,0.0261,0.0008,0.035,True
女ネックレス　髪型,男イヤリング 顔,0.0252,0.0,0.0081,0.0423,True
女ネックレス　髪型,男ネックレス　顔,0.0252,0.0,0.0081,0.0423,True
女無し L,男all 顔,0.0199,0.0049,0.0028,0.037,True
女無し L,男なし　顔,0.0182,0.0215,0.0011,0.0353,True
女無し L,男イヤリング 顔,0.0254,0.0,0.0083,0.0425,True
女無し L,男ネックレス　顔,0.0255,0.0,0.0084,0.0426,True
女無しR,男all 顔,0.0199,0.0046,0.0028,0.037,True
女無しR,男なし　顔,0.0182,0.0204,0.0011,0.0353,True
女無しR,男イヤリング 顔,0.0255,0.0,0.0084,0.0426,True
女無しR,男ネックレス　顔,0.0255,0.0,0.0084,0.0426,True
女無しネックレス,男all 顔,0.0199,0.0046,0.0028,0.037,True
女無しネックレス,男なし　顔,0.0182,0.0204,0.0011,0.0353,True
女無しネックレス,男イヤリング 顔,0.0255,0.0,0.0084,0.0426,True
女無しネックレス,男ネックレス　顔,0.0255,0.0,0.0084,0.0426,True
男L,男all 顔,0.0174,0.0396,0.0003,0.0345,True
男L,男イヤリング 顔,0.023,0.0002,0.0059,0.0401,True
男L,男ネックレス　顔,0.023,0.0002,0.0059,0.0401,True
男R,男all 顔,0.0193,0.008,0.0022,0.0364,True
男R,男なし　顔,0.0176,0.0333,0.0005,0.0347,True
男R,男イヤリング 顔,0.0249,0.0,0.0078,0.042,True
男R,男ネックレス　顔,0.0249,0.0,0.0078,0.042,True
男all L,男all 顔,0.0197,0.0057,0.0026,0.0368,True
男all L,男なし　顔,0.018,0.0244,0.0009,0.0351,True
男all L,男イヤリング 顔,0.0253,0.0,0.0082,0.0424,True
